0;1;2;3;4;5;6;7
59;66;64;56;59;59;60;64
6;7;4;1;1;7;5;4
7;14;7;7;7;8;7;7
12;17;8;9;8;13;8;8
14;18;12;11;16;16;12;13
15;19;16;12;17;17;13;17
17;21;17;17;18;18;17;18
18;23;18;18;19;23;18;21
25;25;19;19;25;25;21;22
27;26;21;23;26;26;22;25
36;27;23;25;35;35;23;27
44;33;25;26;38;38;25;35
48;34;26;27;42;47;26;36
55;35;32;36;47;55;27;47
57;47;36;47;50;56;34;49
58;49;42;55;53;57;35;54
59;52;47;57;55;59;42;55
60;54;50;58;56;60;47;56
63;55;55;63;57;63;51;58
65;57;58;68;58;64;54;59
68;58;60;72;61;65;58;63
75;59;63;75;63;72;60;64
76;60;64;82;82;76;63;65
77;63;65;98;84;82;74;68
84;64;68;2;90;91;76;76
92;69;71;3;91;95;86;78
101;71;73;10;95;98;98;82
2;72;76;20;2;2;100;86
3;73;77;24;3;3;2;90
10;81;82;28;10;10;3;94
20;82;84;29;20;20;10;98
24;84;98;30;24;24;20;104
28;98;2;31;28;28;24;2
29;101;3;37;29;29;28;3
30;2;10;39;30;30;29;10
31;3;20;40;31;31;30;20
37;10;24;41;37;37;31;24
39;20;28;43;39;39;37;28
40;24;29;45;40;40;39;29
41;28;30;46;41;41;40;30
43;29;31;62;43;43;41;31
45;30;37;66;45;45;43;37
46;31;39;67;46;46;45;39
62;37;40;70;62;62;46;40
66;39;41;79;66;66;62;41
67;40;43;80;67;67;66;43
70;41;45;83;70;70;67;45
79;43;46;85;79;79;70;46
80;45;62;87;80;80;79;62
83;46;66;88;83;83;80;66
85;62;67;89;85;85;83;67
87;66;70;93;87;87;85;70
88;67;79;96;88;88;87;79
89;70;80;97;89;89;88;80
93;79;83;99;93;93;89;83
96;80;85;102;96;96;93;85
97;83;87;103;97;97;96;87
99;85;88;;99;99;97;88
102;87;89;;102;102;99;89
103;88;93;;103;103;102;93
;89;96;;;;103;96
;93;97;;;;;97
;96;99;;;;;99
;97;102;;;;;102
;99;103;;;;;103
;102;;;;;;
;103;;;;;;
